,Unnamed: 0,idx,src,tgt
729264,729264,729264,This would benefit both the employees as well as the pensioners in the state.,ଏହା ଦ୍ୱାରା ଉଭୟ ରାଜ୍ୟ ସରକାରୀ କର୍ମଚାରୀ ଓ ପେନସନ୍‌ ଭୋଗୀ ଉପକୃତ ହେବେ।
767506,767506,767506,Its both tasty and healthy.,ଏହା ସ୍ୱାଦିଷ୍ଟ ଏବଂ ସୁସ୍ଥ ମଧ୍ୟ ।
138972,138972,138972,"For what the law could not do, in that it was weak through the flesh, God sending his own Son in the likeness of sinful flesh, and for sin, condemned sin in the flesh:","ଆମ୍ଭର ପାପପୂର୍ଣ ସ୍ବଭାବ ଦ୍ବରା ବ୍ଯବସ୍ଥା ଶକ୍ତି ହୀନ ହାଇପୋ ରେ। କିନ୍ତୁ ବ୍ଯବସ୍ଥା ଯାହା କରି ପାରି ନଥିଲା, ତାହା ପରମେଶ୍ବର କଲେ। ପରମେଶ୍ବର ନିଜ ପୁତ୍ରକୁ ସଇେ ମାନବ ଶରୀର ପ୍ରଦାନ କରି ପୃଥିବୀକୁ ପଠାଇଲେ, ଯେଉଁ ଶରୀରକୁ ଅନ୍ୟମାନେ ପାପ କାମ ରେ ଲଗାନ୍ତି। ପାପର ପ୍ରାୟଶ୍ଚିତ୍ତ ପାଇଁ ପରମେଶ୍ବର ତାହାଙ୍କ ପୁତ୍ରଙ୍କୁ ପଠାଇଲେ। ସେଥିପାଇଁ ପରମେଶ୍ବର ପାପକୁ ବିନାଶ କରିବା ପାଇଁ ମାନବ ଶରୀରକୁ ବ୍ଯବହାର କଲେ।"
249310,249310,249310,"When someone gives recognition, it feels good.","ଯେତେବେଳେ କେହି ପ୍ରସଂଶା କରନ୍ତି, ଭଲ ଲାଗେ ।"
585251,585251,585251,"Ashoke Pandit, president of the Indian Film & Television Directors' Association (IFTDA) also told PTI.",ଏଥିସହ ଇଣ୍ଡିଆନ୍‌ ଫିଲ୍ମ ଆଣ୍ଡ ଟେଲିଭିଜନ୍‌ ଡାଇରେକ୍ଟର୍ସ ଆସୋସିଏଶନ୍(IFTDA)ର ଅଧ୍ୟକ୍ଷ ଅଶୋକ ପଣ୍ଟିତ ମଧ୍ୟ ଏହି କଥା କହିବା ସହ ଭାରତର କୌଣସି ମ୍ୟୁଜିକ୍‌ କମ୍ପାନୀ ପାକିସ୍ତାନୀ ଗାୟକଙ୍କ ସହ କାମ କରିବ ନାହିଁ ବୋଲି କହିଛନ୍ତି।
703802,703802,703802,The district administration was yet to respond.,ଏନେଇ ଜିଲ୍ଲା ପ୍ରଶାସନର ପ୍ରତିକ୍ରିୟା ମିଳିନି।
291739,291739,291739,What does she want?,ତା’ର କ’ଣ ଇଚ୍ଛା ନାହିଁ କି ?
981820,981820,981820,We have to move forward with the compassion with which Lord Basaveshwar used to serve others.,"ଭଗବାନ ବିଶ୍ୱେଶ୍ୱର ଯେଉଁ କରୁଣାଭାବରେ ଅନ୍ୟମାନଙ୍କ ସେବା କରିବାକୁ କହିଥାନ୍ତି, ଆମକୁ ସେଇ କରୁଣା ଭାବ ସହ ଆଗକୁ ବଢ଼ିବାକୁ ପଡ଼ିବ ।"
1030707,1030707,7958,"By this, womanhood is insulted.",ତାଂଦ୍ଵାରା ନାରୀତ୍ବର ମହିମା କ୍ଷୁଣ୍ବ ହୁଏ।
944440,944440,944440,Nobody thought this was going to happen.,ହେଲେ ଏଭଳି ଘଟଣା ଘଟିବ ତାହା କେହି ଚିନ୍ତା କରିନଥିଲେ।
80217,80217,80217,The Delhi police took him into custody.,ଦିଲ୍ଲୀ ପୁଲିସ ତାଙ୍କୁ ଗିରଫ କରିଥିଲା ।
733922,733922,733922,It was done a few days ago.,ଯାହାକିନ କିଛି ଦିନ ଚୋରି କରାଯାଇଥିଲା ।
751504,751504,751504,Rs 5 crore has been allotted for this.,ଏଥିପାଇଁ ୫ କୋଟି ଟଙ୍କା ଦିଆଯାଇଛି।
670792,670792,670792,People plant it for their economic profit.,ଲୋକେ ଏହି ଗଛ ଆର୍ଥିକ ଲାଭ ପାଇଁ ଲଗାନ୍ତି ।
613403,613403,613403,Trump said that the US has a very good relationship with India.,ଭାରତ ଏବଂ ଆମେରିକା ଭଲ ବନ୍ଧୁ ବୋଲି କହିଥିଲେ ଟ୍ରମ୍ପ।
701321,701321,701321,Minor rape case: Main accused arrested,ନାବାଳିକାକୁ ଦୁଷ୍କର୍ମ ପରେ ହତ୍ୟା ଘଟଣା: ମୁଖ୍ୟ ଅଭିଯୁକ୍ତ ଗିରଫ
694571,694571,694571,The ultimate decision will be taken by the government.,ଚୂଡ଼ାନ୍ତ ନିଷ୍ପତ୍ତି ଯୋଗୀ ସରକାର ଘୋଷଣା କରିବେ।
220461,220461,220461,"Later, the CM visited the Samaleswari Temple at Sambalpur and prayed to the goddess.",ଏହାପରେ ମୁଖ୍ୟମନ୍ତ୍ରୀ ସମ୍ବଲପୁର ଯାଇ ମାଆ ସମଲେଶ୍ୱେରୀଙ୍କୁ ଦର୍ଶନ କରିଛନ୍ତି।
854080,854080,854080,Empowerment of grassroots institutions is a significant step in taking Jammu and Kashmir away from the path of violence and secure the rights and development of the local populace.,ପ୍ରଧାନମନ୍ତ୍ରୀ କହିଲେ ଯେ ଲୋକମାନେ ସେହି ଆଶା ନେଇ ଓ ସେମାନଙ୍କ ଉପରେ ଆସ୍ଥା ପ୍ରକଟ କରି ସେମାନଙ୍କୁ ନିର୍ବାଚିତ କରିଛନ୍ତି ।
478992,478992,478992,"This has been stated by Prakash Pant, Drinking Water Minister.",ପାନୀୟ ଜଳ ମନ୍ତ୍ରୀ ପ୍ରତାପ ଜେନା ସୂଚନା ଦେଇଛନ୍ତି ।
699754,699754,699754,The doctors there declared him dead.,ଡାକ୍ତର ସେଠାରେ ମେରୀଙ୍କୁ ମୃତ ଘୋଷଣା କରିଥିଲେ।
607777,607777,607777,Police have seized the bodies and conducted an investigation.,ଖବର ପାଇ ପୁଲିସ ମୃତଦେହ ଜବତ କରି ତଦନ୍ତ ଚଳାଇଛି।
431863,431863,431863,"The meaning is, O Lord!",ଏହାର ଅର୍ଥ- “ହେ ପ୍ରଭୁ!
488675,488675,488675,The Constitution grants right to religious freedom to all citizens.,ସମ୍ବିଧାନରେ ସମସ୍ତ ନାଗରିକଙ୍କ ପାଇଁ ଧାର୍ମିକ ସ୍ୱାଧିନତା ରହିଛି ।
582596,582596,582596,"However, the construction of the bridge had not been completed.",ହେଲେ ପୋଲ ନିର୍ମାଣ ଶେଷ ହୋଇନି।
155222,155222,155222,The matter had reached the Chief Minister.,ଏହାପରେ ମାମଲା ମୁଖ୍ୟମନ୍ତ୍ରୀଙ୍କ ପାଖକୁ ଯାଇଥିଲା ।
168743,168743,168743,This will be made in future.,ଯାହାକୁ ଭବିଷ୍ୟତରେ କାର୍ଯ୍ୟକାରୀ କରାଯିବ ।
7155,7155,7155,Support of brothers and friends will be received.,ଭାଇ-ବନ୍ଧୁଙ୍କଠୁ ସହଯୋଗ ମିଳିବ।
966409,966409,966409,"As per established protocols, he will be sent back to Chinese officials at the Chushul - Moldo meeting point after completion of formalities, the Indian Army stated.","ପ୍ରୋଟୋକଲ ଅନୁଯାୟୀ, ପ୍ରକ୍ରିୟା ସମାପ୍ତ ହେବା ପରେ ସେହି ସୈନିକଙ୍କୁ ଚୁସୁଲ – ମୋଲଡୋ ବୈଠକ ସ୍ଥାନରେ ଚୀନ ଅଧିକାରୀଙ୍କୁ ଫେରାଇ ଦିଆଯିବ।"
115875,115875,115875,The app is available on both iOS and Android phones.,ଟ୍ରେଣ୍ଡ ତାଲିକାରେ ଥିବା ଏହି ଆପ୍ ଉଭୟ ଆଣ୍ଡ୍ରୋଏଡ୍ ଏବଂ ଆଇଓଏସରେ ଉପଲବ୍ଧ ।
900614,900614,900614,Theres a slit for the water.,ପାଣି ପାଇଁ ହାହାକାର ପଡ଼ିଯାଏ।
558495,558495,558495,The firing continued till late evening.,ଗତକାଲି ବିଳମ୍ବିତ ରାତି ପର୍ଯ୍ୟନ୍ତ ଏହି ଗୁଳି ବିନିମୟ ଚାଲିଥିଲା।
572292,572292,572292,"However,theres no truth to it.",କିନ୍ତୁ ଏଥିରେ କୌଣସି ସତ୍ୟତା ନଥିବା ପ୍ରମାଣିତ ହୋଇଛି।
669899,669899,669899,Add some honey to it.,ଏଥିରେ ଅଟାଗୁଣ୍ଡ କିଛି ମିଶାଇ ଦିଅନ୍ତୁ ।
193952,193952,193952,"Then he said, God do so and more also to me, if the head of Elisha the son of Shaphat shall stand on him this day.","""ରାଜା କହିଲେ, """"ଯଦି ଇଲୀଶାୟର ମସ୍ତକ ତାହା ଦହେ ରେ ରହେ, ଆଜି ଦିନଠାରୁ ଶଷେ ୟାଏ ସଦାପ୍ରଭୁ ମାେତେ ଦଣ୍ତ ଦଇେ ପାରନ୍ତି।"""""""
137878,137878,137878,The woman had filed a complaint with the police after which investigations began.,ପରେ ଯୁବତୀ ଏ ନେଇ ପୁଲିସରେ ଅଭିଯୋଗ କରିବା ପରେ ତଦନ୍ତ ଆରମ୍ଭ କରିଛି ପୁଲିସ ।
243154,243154,243154,Kerala Hindu girls alleges torture as she refuses to join ISIS,ଆଇଏସ୍‌ଆଇଏସ୍‌ରେ ଯୋଗ ଦେବାକୁ ମନା କରିବାରୁ ହିନ୍ଦୁ ଯୁବତୀଙ୍କୁ ନିର୍ଯାତନା
500085,500085,500085,Then begins turmoil.,ଏହାପରେ ଆରମ୍ଭ ହୁଏ ଛାମୁ ମେଳନ।
678344,678344,678344,"For the purposes of this article, a person shall not be deemed to hold any office of profit by only that he is the President Vice-President of the Union the Governor of State is reason or or any or a Minister either for the Union or for any State.","ସ୍ପଷ୍ଟିକରଣ: ଏହି ଅନୁଚ୍ଛେଦର ପ୍ରୟୋଜନ ନିମିତ୍ତ କୌଣସି ବ୍ୟକ୍ତି କେବଳ ସଂଘର ରାଷ୍ଟ୍ରପତି, ଉପରାଷ୍ଟ୍ରପତି ବା କୌଣସି ରାଜ୍ୟର ରାଜ୍ୟପାଳ ଅଥବା ସଂଘର ବା କୌଣସି ରାଜ୍ୟର ମନ୍ତ୍ରୀ ଥିବା କାରଣରୁ କୌଣସି ଲିଭପ୍ରଦ ପଦ ଧାରଣ କରି ଅଛନ୍ତି ବୋଲି ବିବେଚିତ ହେବେ ନାହିଁ ।"
980890,980890,980890,You will get new opportunities in business.,ବ୍ୟବସାୟରେ ନୂଆ ସୁଯୋଗ ମିଳିବ।
1059556,1059556,36807,"He mentioned other areas such as transportation and smart mobility, where it could play a key role.",ସେ ଉଲ୍ଲେଖ କରିଥିଲେ ଯେ ଯାତାୟତ ଏବଂ ସ୍ମାର୍ଟ ମୋବିଲିଟି ଭଳି କ୍ଷେତ୍ରଗୁଡିକରେ କେନ୍ଦ୍ର ପ୍ରମୁଖ ଭୂମିକା ଗ୍ରହଣ କରିପାରିବ ।
632087,632087,632087,"During the visit, we will review developments in our bilateral relations, especially the extensive programme of development cooperation and socio-economic assistance that India is undertaking in Myanmar, and explore new areas in which we can work together.",ମିଆଁମାର ଗସ୍ତ କଳରେ ଆମେ ଦ୍ୱିପାକ୍ଷିକ ସମ୍ପର୍କ ବିଶେଷକରି ବିକାଶମୂଳକ ସହଯୋଗ ଏବଂ ଭାରତ ପ୍ରଦାନ କରୁଥିବା ସାମାଜିକ ଆର୍ଥିକ ସହାୟତା ସମ୍ପର୍କରେ ସମୀକ୍ଷା କରିବୁ । ଏହାଛଡା ଆଉ ଯେଉଁ ନୂଆ ଦିଗଗୁଡିକରେ ସହଯୋଗ କରିବାର ସୁଯୋଗ ରହିଛି ସେ ସମ୍ପର୍କରେ ମଧ୍ୟ ବିଚାର ଆଲୋଚନା ହେବ ।
784959,784959,784959,Police arrived on the scene.,ପୋଲିସ ଘଟଣାସ୍ଥଳରେ ପହଞ୍ଚିଥିଲା।
636518,636518,636518,The film stars Irrfan Khan in the lead role with Radhika Madan playing his daughter.,"ଅନ୍ୟ ପ୍ରମୁଖ ଭୂମିକାରେ ଅଛନ୍ତି ରାଧିକା ମଦାନ, ଯିଏକି ଇର୍‌ଫାନ୍‌ଙ୍କ ଝିଅ ଭୂମିକାରେ ନଜର ଆସିବେ ।"
1025649,1025649,2900,"My dear countrymen, you must’ve returned to your respective routines after the Diwali vacation, with a new resolve, with a new determination.","ମୋର ପ୍ରିୟ ଦେଶବାସୀଗଣ, ଦୀପାବଳିର ଛୁଟି ରେ ଆପଣମାନେ ନୂତନ ସଂକଳ୍ପ ଆଉ ନୂତନ ଲକ୍ଷ୍ୟ ନେଇ ପୁଣି ନିଜର ଦୈନନ୍ଦିନ କାମରେ ଲାଗିଯିବେଣି ।"
1080490,1080490,57741,"Then spake Elisha unto the woman, whose son he had restored to life, saying, Arise, and go thou and thine household, and sojourn wheresoever thou canst sojourn: for the LORD hath called for a famine; and it shall also come upon the land seven years.","ଇଲୀଶାୟ ଯେଉଁ ସ୍ତ୍ରୀର ମୃତ ପୁତ୍ର ପୁନର୍ଜୀବିତ କରିଥିଲେ, ସହେି ସ୍ତ୍ରୀକୁ କହିଲେ, ""ତୁମ୍ଭେ ଓ ତୁମ୍ଭର ପରିବାର ୟାଇ ଅନ୍ୟ ଦେଶ ରେ ବାସ କରିବା ଉଚିତ୍। କାରଣ ସଦାପ୍ରଭୁ ଏହି ଦେଶ ରେ ଦୁର୍ଭିକ୍ଷ ପାଇଁ ଆଜ୍ଞା କରିଅଛନ୍ତି। ପୁଣି ଏହି ଦୁର୍ଭିକ୍ଷ ସାତବର୍ଷ ପାଇଁ ଏହି ଦେଶ ରେ ରହିବ।"""
273100,273100,273100,Smriti Mandhana has been a standout performer for the Indian womens cricket team.,ଭାରତୀୟ ମହିଳା କ୍ରିକେଟ ଟିମର ଷ୍ଟାର କ୍ରିକେଟର ହେଲେ ଓପନର ସ୍ମୃତି ମନ୍ଧାନା।
865600,865600,865600,Action on title bar middle-click,ଶୀର୍ଷକ ପଟିରେ ମାଉସକୁ ମଝି-କ୍ଲିକ କରିବା ଦ୍ୱାରା ହେଉଥିବା କାର୍ଯ୍ୟ
699203,699203,699203,Chinese President Xi Jinping has left Chennai ending his two-day visit.,ଚେନ୍ନାଇ: ଦୁଇଦିନିଆ ଭାରତ ଗସ୍ତ ଶେଷ କରି ଫେରି ଯାଇଛନ୍ତି ଚୀନ ରାଷ୍ଟ୍ରପତି ।
317160,317160,317160,He was injured in this accident.,ଏହି ସମୟରେ ସେ ଦୁର୍ଘଟଣାର ଶିକାର ହୋଇଥିଲେ।
643354,643354,643354,Some railway staff and contract workers went to the spot to clear track.,ରେଳ କର୍ମଚାରୀ ଓ କିଛି ଠିକା ଶ୍ରମିକ ଘଣାସ୍ଥଳରେ ପହଞ୍ଚି ରେଳ ଲାଇନରୁ ପଥର ହଟାଉଥିଲେ।
935628,935628,935628,The Government is seeking three months time for this.,ସରକାର ତିନି ମାସ ସମୟ ମାଗିଲେ।
1047646,1047646,24897,"Your curiosity is but natural; in this age when Radio was fading into oblivion, why did Modi opt for the airwaves?","ଆପଣମାନଙ୍କ ଏହି ଜିଜ୍ଞାସା ଖୁବ ସ୍ୱାଭାବିକ ଯେ, ବର୍ତ୍ତମାନ ଯୁଗରେ ଯେତେବେଳେ ରେଡ଼ିଓକୁ ପ୍ରାୟ ଲୋକେ ଭୁଲିଗଲେଣି ।"
33528,33528,33528,The police has sent the kids body for a postmortem.,ପୋଲିସ ଏବେ ପିଲାଟିର ମୃତହେକୁ ଶବବ୍ୟବଚ୍ଛେଦ ପାଇଁ ପଠାଇଛି।
8005,8005,8005,Police are conducting raids to nab the others.,ରାକେଟର ଅନ୍ୟମାନଙ୍କୁ ଧରିବାକୁ ପୋଲିସ ତଦନ୍ତ ଚଳାଇଛି।
138706,138706,138706,He started his political career as a student activist.,ଛାତ୍ର ଜୀବନରୁ ତାଙ୍କର ରାଜନୈତିକ କ୍ୟାରିୟର ଆରମ୍ଭ ହୋଇଥିଲା ।
636366,636366,636366,The accused later turned the gun on himself.,ଏହା ପରେ ପରେ ଅଭିଯୁକ୍ତ ନିଜକୁ ମଧ୍ୟ ଗୁଳି କରି ଦେଇଥିଲେ ।
174782,174782,174782,Whether the assistant window should be maximized,ମୂଖ୍ଯ ୱିଣ୍ଡୋକୁ ବଡ କରାଯିବ କି ନାହିଁ।
602980,602980,602980,How to build,କେମିତି ଗଢିବ ?
385314,385314,385314,"Brothers and sisters, this data is also proof of the fact that such kind of disputes that can be solved through mediation and mutual discussion have also been agitated before our courts in large numbers.","ଭାଇ ଓ ଭଉଣୀମାନେ ଏହି ତଥ୍ୟ ଏହାର ପ୍ରମାଣ କି ଏଭଳି ବିବାଦ ଯାହା ପାରସ୍ପରିକ ଆଲୋଚନା ଅବା କୌଣସି ମଧ୍ୟସ୍ଥତାରେ ସମାଧାନ ହୋଇପାରିବ, ତାହା ବି ବହୁତ ସଂଖ୍ୟାରେ ଅଦାଲତକୁ ଆସୁଥିଲା ।"
921507,921507,921507,"The employer in relation to any eligible establishment, shall disburse wages for the month to all employees of the establishment and file Electronic Challan cum Return (ECR) with required certificate and declaration to avail the benefit under the Scheme.",କୌଣସି ଯୋଗ୍ୟ ସଂସ୍ଥାନ ସଂପର୍କୀତ କର୍ମନିଯୋକ୍ତା ତାଙ୍କ ପ୍ରତିଷ୍ଠାନରେ କାର୍ଯ୍ୟ କରୁଥିବା ସମସ୍ତ କର୍ମଚାରୀମାନଙ୍କୁ ତାଙ୍କର ମାସିକ ବେତନ ପ୍ରଦାନ କରିବେ ଏବଂ ଇଲେକ୍ଟ୍ରୋନିକ୍‌ ଚାଲାନ କମ୍‌ ରିଟର୍ଣ୍ଣ (ଇସିଆର) ତଥା ଏହି ଯୋଜନା ମାଧ୍ୟମରୁ ସୁବିଧା ପାଇବା ଲାଗି ଆବଶ୍ୟକ ସାର୍ଟିଫିକେଟ ଓ ଘୋଷଣାପତ୍ର ପୈଠ କରିବେ ।
481478,481478,481478,People are having trouble with this.,ଏଥିପାଇଁ ଲୋକେ ନାହିଁ ନଥିବା ଅସୁବିଧା ଭୋଗ କରୁଛନ୍ତି ।
679415,679415,679415,"Chinese Foreign Ministry Spokesperson Hua Chunying said, China never provoked any war or conflict and never occupied an inch of other country's territory.","ଚୀନ ବୈଦେଶିକ ମନ୍ତ୍ରାଳୟର ମୁଖପାତ୍ର ହୁଆ ଚୁନୟଙ୍ଗ୍ କହିଛନ୍ତି ଯେ, ଚୀନ କେବେ ବି ଅନ୍ୟ କୌଣସି ଦେଶର ଗୋଟିଏ ଇଞ୍ଚ ମଧ୍ୟ କବଜା କରିନାହିଁ ।"
90440,90440,90440,Consumption and demand are fast attaining the pre Covid-19 levels.,ଦେଶରେ ଉପଭୋକ୍ତାବାଦ ଏବଂ ଚାହିଦା ଦ୍ରୁତଗତିରେ ବଢି ଏବେ କରୋନା ପୂର୍ବବର୍ତ୍ତୀ ସ୍ତରରେ ପହଞ୍ଚିଛି ।
675577,675577,675577,This has apparently been going on for a long time.,ଦୀର୍ଘ ଦିନ ଧରି ଏଭଳି କାର୍ଯ୍ୟ ଚାଲୁଥିବା ଜଣାପଡ଼ିଛି।
260700,260700,260700,Kejriwal will be taking oath at the Ramlila Maidan for the third time.,"ଏହି ଦିନ ତୃତୀୟଥର ପାଇଁ ମୁଖ୍ୟମନ୍ତ୍ରୀ ପଦର ଶପଥ ନେବେ କେଜରୀୱାଲ, ରାମଲୀଲା ମୈଦାନରେ ହେବ ଶପଥ ସମାରୋହ"
635887,635887,635887,The police has arrested a youth in this regard.,ଏପଟେ ସମ୍ପୃକ୍ତ ଯୁବତୀଙ୍କୁ ପୁଲିସ ଗିରଫ କରିଛି ।
864688,864688,864688,Former Australian spinner Bruce Yardley passes away,ଅଷ୍ଟ୍ରେଲିଆର ପୂର୍ବତନ ଅଫ୍‌ସ୍ପିନର୍‌ ବ୍ରୁସ୍‌ ୟାର୍ଡଲୀଙ୍କ ଦେହାନ୍ତ
698945,698945,698945,They held discussions with Chief Minister Naveen Patnaik through videoconferencing.,ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକଙ୍କ ଅଧ୍ୟକ୍ଷତାରେ ହୋଇଥିବା ଏହି ବୈଠକରେ ଭିଡିଓ କନ୍‌ଫରେନ୍ସି ମାଧ୍ୟମରେ ଅନୁଷ୍ଠିତ ହୋଇଯାଇଛି।
1027325,1027325,4576,"They profess that they know God; but in works they deny him, being abominable, and disobedient, and unto every good work reprobate.","ସେ ଲୋକମାନେ କୁହନ୍ତି ଯେ ସମାନେେ ପରମେଶ୍ବରଙ୍କୁ ଜାଣିଛନ୍ତି। କିନ୍ତୁ ଯେଉଁସବୁ ମନ୍ଦ କାମ ସମାନେେ କରୁଛନ୍ତି, ସେଥିରୁ ଜଣାଯାଏ ଯେ ସମାନେେ ପରମେଶ୍ବରଙ୍କୁ ଗ୍ରହଣ କରନ୍ତି ନାହିଁ। ସମାନେେ ଭୟଙ୍କର ଲୋକ, ଆଜ୍ଞା ବି ରୋଧୀ ଓ କୌଣସି ଭଲ କାମ ପାଇଁ ଅ ଯୋଗ୍ଯ।"
572108,572108,572108,It is going to be the worlds tallest statue.,ଏହା ସମଗ୍ର ବିଶ୍ୱରେ ଚତୁର୍ଥ ଉଚ୍ଚତମ ମୂର୍ତ୍ତି ହେବ।
41106,41106,41106,"BJP state vice president Subal Bhowmik said around 49 party activists were injured, blaming the CPM for the violence.",ବିଜେପି ରାଜ୍ୟ ଉପାଧ୍ୟକ୍ଷ ସୁବଳ ଭୌମିକ କହିଛନ୍ତି ସେ ସିପିଏମ୍‌ କର୍ମୀଙ୍କ ହିଂସାକାଣ୍ଡରେ ପାଖାପାଖି ୪୯ ଜଣ ବିଜେପି କର୍ମୀ ଆହତ ହୋଇଛନ୍ତି।
651332,651332,651332,However the soldiers managed to trap the terrorists.,ତେବେ ସୁରକ୍ଷାକର୍ମୀମାନେ ଆତଙ୍କବାଦୀଙ୍କୁ କାଉଣ୍ଟର ଦେବାରେ ସଫଳ ମଧ୍ୟ ହେଉଛନ୍ତି ।
807208,807208,807208,"Now construction permits for starting a new business come faster, and sodo electricity connections and other approvals.","ଏବେ ଏକ ନୂଆ ବ୍ୟବସାୟ ଆରମ୍ଭ କରିବା ପାଇଁ କନଷ୍ଟ୍ରକ୍ସନ ପରମିଟ୍ ଦ୍ରୁତ ଗତିରେ ମିଳୁଛି, ଓ ସେହିପରି ବିଦ୍ୟୁତ ସଂଯୋଗ ଏବଂ ଅନ୍ୟ ଅନୁମୋଦନଗୁଡ଼ିକ ।"
745047,745047,745047,You can eat it.,ତାହା ଆପଣ ଖାଇ ପାରିବେ।
687491,687491,687491,It is viewed over 1 million times on YouTube.,ୟୁଟ୍ୟୁବରେ ପ୍ରାୟ ୧ କୋଟିରୁ ଅଧିକ ଦର୍ଶକ ଦେଖିଥିଲେ ।
509923,509923,509923,"Hence, it needs to be taken seriously.",ତେଣୁ ଏହାକୁ ଗମ୍ଭୀରତା ସହ ନେବା ଜରୁରୀ।
38833,38833,38833,"Heavy rainfall is likely to occur in Rayagada, Gajapati, Ganjam, Nuapada, Malkangiri and Nabarangpur districts.","ମାଲକାନଗିରି, କୋରାପୁଟ, ରାୟଗଡ଼ା, ଗଞ୍ଜାମ, ଗଜପତିରେ ପ୍ରବଳ ବର୍ଷା ହୋଇପାରେ ।"
533603,533603,533603,Justice Panda is the first woman judge to be appointed as acting Chief Justice of Orissa HC.,ଓଡ଼ିଶା ହାଇକୋର୍ଟର ପ୍ରଥମ ମହିଳା ମୁଖ୍ୟ ବିଚାରପତି ଭାବେ ଦାୟିତ୍ୱ ଗ୍ରହଣ କରିବାକୁ ଯାଉଛନ୍ତି ଜଷ୍ଟିସ୍ ପଣ୍ଡା ।
1070794,1070794,48045,"Drop down, ye heavens, from above, and let the skies pour down righteousness: let the earth open, and let them bring forth salvation, and let righteousness spring up together; I the LORD have created it."," ହେ ଆକାଶମଣ୍ଡଳ, ତୁମ୍ଭେ ବିଜଯ, ଧର୍ମ ଓ ନ୍ଯାଯ ମେଘ ଆକାର ରେ ବର୍ଷଣ କର। ହେ ପୃଥିବୀ, ତୁମ୍ଭେ ବିଦୀର୍ଣ୍ଣ ହୁଅ ; ପରିତ୍ରାଣ, ଧାର୍ମିକତା ଅଙ୍କୁରିତ ହେଉ ; ଆମ୍ଭେ ସଦାପ୍ରଭୁ ଏହା ସୃଷ୍ଟି କରୁଅଛୁ।
pmindia	AIIB started its financing operations in January 2016.	2016 ମସିହା ଜାନୁଆରୀ ମାସରେ ଏସୀୟ ଭିତ୍ତିଭୂମି ନିବେଶ ବ୍ୟାଙ୍କ (ଏଆଇଆଇବି) ତାର ଆର୍ଥିକ କାର୍ଯ୍ୟକ୍ରମ ଆରମ୍ଭ କରିଥିଲା ।
dict	New moon	ଅମାବାସ୍ୟା
pmindia	To the continued good health and personal well-being of Their Majesties the Emperor and Empress of Japan, To the profound success of Prime Minister Shinzo Abe, the friendly people of Japan and each one of you present here tonight,	ଜାପାନର ସମ୍ରାଟ ଓ ସାମ୍ରାଜ୍ଞୀଙ୍କ ଉତ୍ତମ ସ୍ୱାସ୍ଥ୍ୟ ଓ ବ୍ୟକ୍ତିଗତ କୁଶଳତା ପାଇଁ, ପ୍ରଧାନମନ୍ତ୍ରୀ ଶିଞ୍ଜୋ ଆବେଙ୍କ ଅଧିକ ସଫଳତା ପାଇଁ, ଜାପାନର ବନ୍ଧୁବତ୍ସଳ ଲୋକଙ୍କ ପାଇଁ ଓ ଆଜି ରାତିରେ ଏଠି ଉପସ୍ଥିତ ପ୍ରତ୍ୟେକଙ୍କୁ ।
odiencorp10	And Jesus rebuked him, saying, Hold thy peace, and come out of him. And when the devil had thrown him in the midst, he came out of him, and hurt him not.	ଯୀଶୁ ତାହାକୁ ଧମକ ଦଇେ କହିଲେ, ଚୁପ୍ କର ଏହି ଲୋକର ଦହରେୁ ବାହାରିଯା""। ଏହାପରେ ଦୁଷ୍ଟାତ୍ମା ସହେି ଲୋକଟିକୁ ସମସ୍ତଙ୍କ ସାମନା ରେ ତଳେ ପକାଇ ଦଲୋ ଓ ତାହାର କୌଣସି କ୍ଷତି ନକରି ତା' ଦହରେୁ ବାହାରିଗଲା।"
1012777,1012777,2128,crossing over,"ବିନିମୟନ,"
134282,134282,134282,But the Modi government has not extended the benefit to the common people.,ହେଲେ ସାଧାରଣ ଲୋକଙ୍କ ଫାଇଦା ହେଲା ଭଳି କୌଣସି ଆକର୍ଷଣୀୟ ଘୋଷଣା କରିନାହାନ୍ତି ମୋଦି ସରକାର।
143772,143772,143772,It was not carrying any passengers.,ଯେଉଁଥିରେ କୌଣସି ଯାତ୍ରୀ ନଥିଲେ ।
651880,651880,651880,Remove offline data,ଅଫ ଲାଇନ ତଥ୍ୟ କାଢ଼ନ୍ତୁ
269773,269773,269773,Custom duty on gold and other precious metals increased,– ସୁନା ଏବଂ ଅନ୍ୟ ବହୁମୂଲ୍ୟ ଧାତୁ ଉପରେ ସୀମା ଶୁଳ୍କ ବୃଦ୍ଧି।
286972,286972,286972,"However, no action has been taken against the culprits as yet.",ତେବେ ବର୍ତ୍ତମାନ ସୁଦ୍ଧା ଦୋଷୀଙ୍କ ବିରୋଧରେ କୌଣସି କାର୍ଯ୍ୟାନୁଷ୍ଠାନ ଗ୍ରହଣ କରାଯାଇନଥିବାରୁ ପୁଣି ଥରେ ତାତିଛନ୍ତି ବିଚ୍ଛିନ୍ନାଞ୍ଚଳବାସୀ ।
748338,748338,748338,There has been a debate on the issue in the media.,ଯାହାକୁ ନେଇ ଗଣମାଧ୍ୟମରେ ଜୋରଦାର ଆଲୋଚନା ହୋଇଥିଲା ।
